2.6204e-06,-0.00010782,0.00076419,5.8464e-06,-9.7818e-05,-5.9109e-05,0.035133,0.035241,0.034477,0.031955,0.032053,0.032112,0.0026061,0.0018388,0.0063631,0.0026819,0.0018362,0.0035708,1.8729,1.8729,1.872,1.8626,1.8625,1.8621,0.0014745,-0.99287,0.59613,0.016172,-0.17585,0.1425,0.0083408,0.0084336,0.0078963,0.0076627,0.0077386,0.0078048,-0.65931,12.811,4.8215,-0.62551,3.5053,6.5011,-1.497,-1.497,-1.4964,-1.502,-1.502,-1.502
-1.716e-05,-6.8e-05,3.7782e-05,-5.3544e-06,-2.5325e-05,-0.00022067,0.033602,0.03367,0.033632,0.032311,0.032336,0.032557,0.0025962,0.0016104,0.0023348,0.0026807,0.0015842,0.0099561,1.8727,1.8725,1.8721,1.8652,1.8651,1.8645,0.0060166,-0.13956,0.13,0.036137,-0.042314,1.0695,0.0045529,0.0045922,0.0047097,0.0069455,0.0069773,0.0060733,-0.61877,2.578,1.9437,-0.65444,1.0608,9.9534,-1.5005,-1.5005,-1.5006,-1.5,-1.5001,-1.4993
-4.29e-06,-5.178e-05,-0.00059938,2.4128e-06,-1.3619e-05,-0.00021621,0.03319,0.033242,0.033841,0.03104,0.031054,0.03127,0.0025896,0.001574,0.0071216,0.0026544,0.0015413,0.0048573,1.8718,1.8718,1.8712,1.8668,1.8667,1.8656,0.004949,-0.13209,-1.803,0.027516,-0.0090098,-0.20814,0.0058858,0.0059344,0.0056511,0.0053049,0.0052694,0.0051965,-0.63867,0.9688,10.352,-0.61348,3.1089,3.6552,-1.4998,-1.4998,-1.5002,-1.5018,-1.5018,-1.5021
1.3617e-06,-2.7419e-05,-2.4904e-05,-2.2827e-05,-1.4906e-05,-0.0012254,0.034381,0.034409,0.034434,0.035423,0.035438,0.036664,0.0025962,0.0015552,0.0053907,0.0026763,0.0017397,0.0074889,1.8723,1.8722,1.8711,1.8672,1.867,1.8663,0.0091378,-0.11548,0.43199,0.017651,0.1657,-0.082357,0.0060014,0.006005,0.0060833,0.0099646,0.0099061,0.0092952,-0.63158,0.9688,4.799,-0.60739,2.9702,6.2665,-1.5006,-1.5006,-1.5008,-1.5009,-1.501,-1.5009
-1.7873e-05,-3.3133e-05,-0.00021393,-3.0817e-06,-2.4037e-05,-0.00013366,0.030954,0.030988,0.031202,0.032627,0.032651,0.032784,0.0025762,0.0015979,0.0070125,0.0026767,0.0014765,0.0049925,1.8719,1.8718,1.8709,1.8662,1.8661,1.8655,0.0057087,-0.019577,0.6614,0.027262,-0.11243,-1.2638,0.0049515,0.0049539,0.0055026,0.0098277,0.0098587,0.010242,-0.60844,0.71949,8.8744,-0.62186,2.8206,15.103,-1.5022,-1.5023,-1.5018,-1.4998,-1.4998,-1.4995
4.8782e-06,-1.9077e-05,0.00024751,-4.7467e-06,-5.7473e-05,5.5414e-05,0.030364,0.030383,0.030136,0.034136,0.034193,0.034138,0.0025883,0.0016197,0.003676,0.0026728,0.0015446,0.0032741,1.8755,1.8754,1.8744,1.8671,1.867,1.8665,0.0049631,0.16144,0.24455,0.026487,-0.32196,0.26972,0.0055558,0.0055368,0.0052415,0.010842,0.010947,0.010926,-0.64122,1.8027,2.6016,-0.64302,2.1611,3.6404,-1.5017,-1.5018,-1.5021,-1.5007,-1.5007,-1.5003
-6.8521e-06,3.1875e-07,-0.00037225,-2.1802e-05,2.6553e-05,-1.9155e-05,0.033395,0.033394,0.033767,0.030984,0.030957,0.030976,0.0025999,0.0014641,0.0041757,0.0026693,0.0012996,0.0051519,1.877,1.877,1.8763,1.8693,1.8692,1.8684,0.0029954,-0.01291,-0.69511,0.028029,0.09702,-0.51641,0.0037985,0.003771,0.0040588,0.0070313,0.006985,0.0065365,-0.64459,0.65633,8.133,-0.60745,0.3826,10.991,-1.5015,-1.5015,-1.5016,-1.5008,-1.5008,-1.5005
-1.995e-05,3.3825e-06,-0.00024569,1.0855e-05,-7.6309e-05,-5.8159e-05,0.032698,0.032695,0.03294,0.033233,0.033309,0.033367,0.0026063,0.0014801,0.0043906,0.0026798,0.0015942,0.0044939,1.879,1.8789,1.8782,1.8705,1.8705,1.8698,0.0055492,0.054285,-0.38716,0.025316,-0.23861,0.25753,0.0079467,0.0079277,0.0081499,0.008731,0.0088141,0.0089295,-0.61397,0.57321,4.7027,-0.63682,1.5204,3.1834,-1.5009,-1.501,-1.5004,-1.5005,-1.5004,-1.5005
-2.98e-06,7.4723e-06,5.6884e-05,-7.3995e-06,9.2692e-05,0.00033721,0.033975,0.033967,0.03391,0.033,0.032907,0.03257,0.0025918,0.0014735,0.0036854,0.0026796,0.0015552,0.0072172,1.8795,1.8795,1.8787,1.8701,1.8699,1.8689,0.0089354,0.072712,0.53234,0.024077,0.89731,-0.070154,0.0063023,0.0062548,0.0065231,0.0082422,0.0080751,0.0069258,-0.63864,0.56183,3.4634,-0.62879,3.6704,4.2793,-1.5007,-1.5007,-1.5008,-1.4981,-1.4982,-1.4973
-7.1545e-06,-6.8046e-05,-0.00011819,-1.4511e-05,-1.2486e-05,0.00011027,0.028969,0.029037,0.029155,0.0307,0.030712,0.030602,0.0025971,0.0015655,0.0052617,0.0026779,0.0014288,0.004431,1.8796,1.8796,1.879,1.8719,1.8719,1.8717,0.011997,-0.29933,-1.382,0.017835,-0.030193,-0.38361,0.0064464,0.0065143,0.0072006,0.0074884,0.0074825,0.0074702,-0.62107,2.1615,9.7088,-0.61378,1.7632,7.3637,-1.5007,-1.5007,-1.5005,-1.5005,-1.5005,-1.5002
1.7602e-06,-4.6526e-05,-0.00044123,-1.2983e-05,-4.349e-05,-0.00025691,0.031481,0.031527,0.031969,0.029828,0.029872,0.030129,0.0026088,0.0014448,0.0051856,0.0026778,0.0017855,0.0041869,1.8791,1.879,1.878,1.8745,1.8745,1.8737,0.012143,-0.14615,-0.085322,0.017865,-0.024638,0.025213,0.0049998,0.0050468,0.0049222,0.0083593,0.0083657,0.0086683,-0.63915,1.3317,2.617,-0.61495,9.0014,3.1355,-1.4999,-1.4999,-1.4995,-1.5019,-1.5018,-1.5014
-1.0414e-05,-2.7832e-05,8.7405e-05,-1.5953e-05,5.017e-06,6.6141e-05,0.024371,0.024399,0.024312,0.03787,0.037865,0.037798,0.0026132,0.0014283,0.0061219,0.0026973,0.0016757,0.006303,1.8698,1.8698,1.8691,1.8737,1.8735,1.8719,0.014621,-0.02627,0.081859,0.031356,0.92803,-0.50458,-0.0015533,-0.0015467,-0.00080119,0.0041359,0.0041202,0.0044139,-0.63121,1.0497,13.287,-0.6055,5.5676,5.6513,-1.5055,-1.5054,-1.5048,-1.4991,-1.4991,-1.4994
6.3228e-06,1.4285e-05,-0.00029375,7.8837e-06,2.6414e-05,-0.00054002,0.021743,0.021729,0.022023,0.036388,0.036361,0.036902,0.0026382,0.0015367,0.0078375,0.0026986,0.0016026,0.0064725,1.8672,1.8672,1.8659,1.8729,1.8728,1.8717,0.017984,0.049138,-0.079845,0.054722,-0.19452,-0.78273,-0.0046878,-0.0047047,-0.0051861,0.0052586,0.0052609,0.0055303,-0.5943,1.4202,5.5939,-0.57075,7.5529,4.7831,-1.5067,-1.5067,-1.5065,-1.4988,-1.4988,-1.4989
-7.5959e-06,-1.2723e-05,-0.00024823,-1.6045e-05,-2.4883e-05,-3.4888e-05,0.022599,0.022612,0.02286,0.037797,0.037822,0.037857,0.0026108,0.0014977,0.0047556,0.002661,0.0013702,0.0044281,1.8672,1.8671,1.8663,1.8724,1.8723,1.8716,0.013784,-0.029467,-0.50002,0.012002,-0.25335,-0.22705,-0.0076063,-0.0076024,-0.007431,0.0063784,0.0063814,0.0065427,-0.57533,0.72353,5.6452,-0.63423,2.1662,5.1271,-1.5054,-1.5054,-1.5049,-1.4975,-1.4975,-1.4972
-1.1225e-05,-1.6205e-05,0.0004043,1.0892e-05,1.5806e-05,0.00013832,0.022737,0.022753,0.022349,0.039684,0.039669,0.03953,0.0026358,0.0015002,0.0041937,0.002686,0.0014262,0.0073892,1.8685,1.8685,1.8682,1.8704,1.8702,1.8694,0.016975,-0.075743,0.81104,0.031289,0.04485,-0.32818,-0.0098797,-0.0098588,-0.0099161,0.0049975,0.0049593,0.0047263,-0.58681,2.0037,5.0571,-0.58707,0.47216,7.7459,-1.5052,-1.5052,-1.505,-1.4969,-1.4969,-1.4969
-1.5646e-05,-1.29e-05,9.3514e-05,-5.2042e-06,-6.2688e-05,-8.5251e-05,0.016985,0.016998,0.016905,0.038033,0.038095,0.038181,0.0026401,0.00148,0.0054937,0.0026552,0.0016985,0.0061676,1.8678,1.8677,1.8666,1.8728,1.8727,1.8714,0.017204,-0.0098503,0.45878,-0.0020523,-0.7068,-0.48246,-0.008442,-0.008439,-0.0083499,0.009021,0.0090448,0.0094179,-0.60266,0.72105,3.7936,-0.62421,4.005,3.6653,-1.5047,-1.5047,-1.5047,-1.496,-1.496,-1.496
-1.5029e-05,-7.6339e-05,-0.00026954,6.2868e-06,8.2851e-05,3.9261e-05,0.015725,0.015802,0.016071,0.033525,0.033443,0.033403,0.0026506,0.0017819,0.0046444,0.0026531,0.001647,0.0057772,1.8675,1.8675,1.867,1.8717,1.8716,1.8708,0.0094729,-0.48166,-0.73878,0.0098323,0.36685,-0.53615,-0.0095446,-0.0094534,-0.0091321,0.007777,0.0076734,0.0083406,-0.58823,6.5908,6.569,-0.64162,2.4842,8.2324,-1.503,-1.5029,-1.5025,-1.495,-1.4951,-1.4952
-2.9144e-06,-6.4184e-05,0.00021176,-1.2864e-06,-4.5092e-05,0.00015786,0.017219,0.017283,0.017072,0.0436,0.043645,0.043487,0.002649,0.0016116,0.0037541,0.0026608,0.0019507,0.0055438,1.866,1.8657,1.8653,1.8706,1.8703,1.869,0.005272,-0.27022,0.81365,0.0075154,-0.45002,1.3082,-0.0071871,-0.0071283,-0.007254,0.009434,0.009476,0.0095132,-0.58973,1.8596,4.5917,-0.65312,6.7266,10.803,-1.5054,-1.5056,-1.5053,-1.4937,-1.494,-1.4941
-1.5862e-05,2.1552e-05,-3.9332e-05,9.5673e-06,-5.5774e-06,-3.3861e-05,0.011787,0.011766,0.011805,0.037929,0.037935,0.037969,0.0026452,0.0015059,0.003524,0.0026402,0.0014128,0.0044189,1.8662,1.8661,1.8657,1.8665,1.8665,1.8657,0.011091,0.014705,-0.14399,0.01117,0.19508,0.2366,-0.0068682,-0.006916,-0.0066487,0.006958,0.0069412,0.0071538,-0.58946,0.76586,4.1587,-0.64058,2.038,5.5856,-1.505,-1.505,-1.505,-1.4933,-1.4934,-1.4933
-4.6353e-06,-4.5687e-05,0.00025258,-9.7421e-06,2.0572e-05,-0.00036604,0.011376,0.011422,0.011169,0.033763,0.033742,0.034108,0.0026609,0.0018522,0.0057204,0.0026355,0.0013852,0.0045336,1.8684,1.8682,1.8676,1.8631,1.863,1.8622,0.010651,-0.17085,0.09903,0.015794,0.11851,-0.35871,-0.0071976,-0.0071749,-0.00735,0.0084126,0.0083919,0.009012,-0.62457,5.4469,4.7208,-0.61513,0.39539,4.2551,-1.5033,-1.5034,-1.5032,-1.4914,-1.4915,-1.4914
-1.2551e-05,1.0825e-05,7.2932e-06,-1.5486e-05,-0.00010758,-0.00030295,0.010922,0.010911,0.010904,0.035192,0.035299,0.035602,0.0026488,0.0015387,0.0039826,0.0026353,0.0016497,0.0054189,1.8654,1.8653,1.8646,1.8625,1.8623,1.8616,0.027278,0.062666,0.15666,-0.0022926,-0.56292,-0.13921,-0.0085033,-0.0085292,-0.0088924,0.0068198,0.0069395,0.0072243,-0.62555,0.22189,2.6839,-0.6094,2.5907,3.5047,-1.504,-1.5041,-1.5041,-1.4933,-1.4934,-1.493
-1.601e-05,-1.2681e-05,-0.0003426,-1.5185e-05,-6.9994e-05,-0.000274,0.010967,0.01098,0.011323,0.036614,0.036684,0.036958,0.0026401,0.0014751,0.0042029,0.0026395,0.0015311,0.0038486,1.8675,1.8675,1.8664,1.8622,1.8621,1.8613,0.0099494,-0.027423,-0.90178,0.0078552,-0.12271,-1.5569,-0.0064268,-0.0064261,-0.0054391,0.0077047,0.0077674,0.0081831,-0.64432,1.9967,4.3609,-0.62196,2.3451,9.2262,-1.5044,-1.5044,-1.5046,-1.4922,-1.4922,-1.4922
-6.5747e-06,-3.408e-05,0.00012287,-1.3908e-05,-1.1064e-05,2.8229e-05,0.025292,0.025326,0.025204,0.022354,0.022365,0.022337,0.0026187,0.0013803,0.0038196,0.0026244,0.0013991,0.0036662,1.8687,1.8686,1.8679,1.8657,1.8656,1.865,0.012499,-0.031989,0.19799,-0.0022498,0.044938,0.44889,-0.011896,-0.011909,-0.012011,0.012432,0.012415,0.01239,-0.62575,0.14788,5.2577,-0.61534,0.97664,3.4259,-1.4985,-1.4985,-1.4985,-1.4939,-1.4939,-1.4935
-5.953e-07,-5.9282e-06,0.00017999,7.7419e-06,-1.4162e-05,-5.1487e-05,0.022371,0.022377,0.022197,0.027034,0.027048,0.0271,0.0026324,0.0014612,0.0038198,0.0026076,0.0015769,0.0078062,1.8718,1.8718,1.8708,1.87,1.8701,1.8693,0.00041971,0.11581,-0.15338,0.017125,-0.32014,0.92916,-0.0068797,-0.0069234,-0.0068622,0.015448,0.015455,0.015202,-0.61755,1.2345,2.3053,-0.61191,2.2785,9.3147,-1.5042,-1.5042,-1.5041,-1.4922,-1.4921,-1.4917
-2.5613e-06,-1.5056e-05,0.00014747,4.0339e-06,2.7602e-05,0.00012248,0.017963,0.017978,0.01783,0.02531,0.025283,0.02516,0.0026584,0.0014246,0.0066478,0.0025881,0.0016913,0.0056609,1.8738,1.8738,1.8735,1.8756,1.8755,1.8742,0.0034196,0.026842,-0.049483,0.0045363,0.094707,0.65621,-0.0081875,-0.008183,-0.008154,0.014635,0.014563,0.014556,-0.6318,0.59177,9.1693,-0.65484,2.7524,7.0372,-1.5017,-1.5017,-1.5014,-1.492,-1.492,-1.4923
-3.2299e-06,-6.3979e-05,-0.00016218,-8.5699e-06,1.4064e-05,0.00013802,0.019725,0.019789,0.019951,0.027422,0.027408,0.02727,0.0026551,0.0018118,0.0040631,0.0025813,0.0015513,0.0053314,1.8728,1.8727,1.8721,1.8741,1.874,1.873,0.0078263,-0.5292,-0.43742,0.0056148,-0.036178,0.69458,-0.010748,-0.010753,-0.010746,0.012182,0.012143,0.010779,-0.59352,6.1844,3.3142,-0.64865,3.9745,5.9215,-1.504,-1.504,-1.5039,-1.4914,-1.4914,-1.4916
1.0878e-06,-3.6968e-05,-0.00018011,4.4812e-06,-8.5515e-05,-8.5167e-05,0.015147,0.015184,0.015364,0.03224,0.032326,0.032411,0.0026615,0.0015124,0.0044622,0.0025733,0.0015564,0.0057346,1.8733,1.8732,1.8726,1.8731,1.873,1.8721,0.014343,-0.14954,-0.013645,-0.01263,-0.31511,-0.43541,-0.011054,-0.01097,-0.010561,0.011257,0.011325,0.011645,-0.59218,1.1707,4.3375,-0.63004,1.3462,5.4396,-1.5049,-1.505,-1.5047,-1.4899,-1.49,-1.4896
3.9321e-06,-1.0079e-05,0.00053636,-5.5586e-06,-6.7821e-05,8.3367e-05,0.021344,0.021354,0.020818,0.02799,0.028058,0.027975,0.0026174,0.001383,0.0056523,0.0025892,0.0015916,0.0034553,1.8695,1.8694,1.8681,1.8653,1.8653,1.8648,0.024908,0.013939,1.2973,-0.0034562,-0.18776,0.67242,-0.011919,-0.011943,-0.01189,0.0065219,0.006573,0.0064768,-0.61055,-0.13479,6.5704,-0.62026,1.7344,3.3602,-1.4989,-1.499,-1.4983,-1.496,-1.496,-1.4956
-9.044e-06,-3.7212e-05,-9.4792e-05,4.8101e-06,-1.103e-05,-0.00027271,0.018942,0.018979,0.019074,0.024233,0.024244,0.024516,0.0026069,0.0016183,0.004353,0.0026043,0.0014376,0.0073208,1.8673,1.8672,1.8666,1.8629,1.8629,1.8618,0.027219,-0.24693,-0.85259,-0.011834,0.053933,0.19115,-0.012975,-0.012967,-0.013335,-0.0019599,-0.0019677,-0.0023823,-0.62658,2.2326,5.6633,-0.65372,0.34819,5.9338,-1.4964,-1.4965,-1.497,-1.5022,-1.5022,-1.5019
-1.7895e-05,-4.0401e-05,2.5252e-05,-1.0266e-05,1.6606e-05,-0.00037666,0.02281,0.02285,0.022825,0.020904,0.020888,0.021264,0.0025978,0.0015385,0.0065673,0.0025789,0.0015092,0.006085,1.8661,1.866,1.8651,1.8581,1.858,1.8567,0.03697,-0.12032,0.67428,-0.0014065,0.011588,-0.75177,-0.014307,-0.0143,-0.014239,-0.0026121,-0.0026445,-0.0025226,-0.64901,0.87108,6.3468,-0.60916,0.39332,5.9427,-1.4956,-1.4956,-1.4951,-1.5023,-1.5023,-1.5025
-1.0622e-05,-7.9896e-05,4.4676e-05,9.9961e-06,6.2866e-06,0.0002246,0.024661,0.024741,0.024696,0.024721,0.024715,0.02449,0.0025798,0.0016744,0.003911,0.0025966,0.0014098,0.0033226,1.8656,1.8654,1.8649,1.8575,1.8574,1.857,0.026737,-0.49114,-0.18299,-0.0030369,0.046301,-0.061981,-0.01446,-0.014367,-0.014331,-0.0037638,-0.0037953,-0.0040012,-0.64383,3.8705,6.3809,-0.62555,0.97059,3.5124,-1.4957,-1.4958,-1.4959,-1.5038,-1.5039,-1.5036
-6.3917e-06,-1.149e-05,-6.4195e-05,1.5719e-05,-2.6044e-05,-0.00018442,0.026869,0.02688,0.026944,0.019268,0.019294,0.019478,0.0025871,0.0013448,0.0071421,0.0025827,0.0014647,0.0049333,1.868,1.868,1.8674,1.8571,1.8571,1.8561,0.028831,-0.043082,0.37278,-0.020115,-0.1376,-0.28867,-0.016131,-0.016119,-0.01615,-0.0017592,-0.0017272,-0.0015733,-0.65059,-0.32375,6.2004,-0.61606,1.6843,4.7884,-1.4959,-1.4959,-1.4957,-1.5038,-1.5038,-1.5042
-4.5198e-06,-5.2953e-05,0.00035606,5.8814e-06,2.4614e-05,0.00032913,0.022235,0.022288,0.021932,0.021203,0.021178,0.020849,0.0025875,0.0015248,0.0082557,0.0025929,0.0015931,0.0045481,1.8697,1.8696,1.8676,1.8578,1.8577,1.8568,0.015322,-0.093349,1.9514,-0.012654,0.35071,1.2309,-0.015821,-0.015774,-0.016164,-0.0038949,-0.0039482,-0.0041184,-0.63155,0.098166,11.034,-0.63879,1.8163,7.0951,-1.4961,-1.4962,-1.4961,-1.5032,-1.5032,-1.5029
-1.9458e-05,-1.7158e-05,4.2488e-05,3.6333e-06,9.6819e-06,-5.632e-05,0.02606,0.026078,0.026035,0.0223,0.02229,0.022347,0.0025767,0.0015211,0.0043583,0.002603,0.0015267,0.0032944,1.8689,1.8689,1.8683,1.8597,1.8596,1.859,0.034276,0.092773,0.30692,-0.0056759,0.2387,0.2404,-0.017602,-0.017627,-0.017781,-0.0020634,-0.002095,-0.0020264,-0.63586,1.1949,4.1969,-0.63582,1.5888,3.4039,-1.497,-1.497,-1.4967,-1.5013,-1.5013,-1.5009
-2.6232e-05,-3.2864e-05,4.0012e-06,-4.9719e-06,-1.6433e-05,-0.00059211,0.022669,0.022702,0.022698,0.021955,0.021971,0.022564,0.0025886,0.0014716,0.0063254,0.0025703,0.0016958,0.0066766,1.8698,1.8697,1.8684,1.8583,1.8582,1.857,0.033805,0.006444,-0.0098407,0.012642,0.21055,-0.81414,-0.013492,-0.01345,-0.013264,-0.00078363,-0.00078624,-0.0005565,-0.63279,0.6003,8.5457,-0.60289,2.4495,8.2779,-1.4977,-1.4977,-1.4974,-1.5039,-1.5039,-1.504
-1.7628e-05,5.5405e-05,0.00019667,8.3367e-06,-2.2302e-05,-0.00030433,0.025281,0.025225,0.025028,0.023578,0.023601,0.023905,0.0025928,0.0014564,0.0035899,0.0025819,0.0016268,0.0039347,1.8694,1.8693,1.8687,1.8606,1.8605,1.8599,0.037568,0.21501,0.2583,-0.0068872,0.38833,-0.30633,-0.016647,-0.016708,-0.016723,-0.00056376,-0.00055849,-0.00038827,-0.63619,1.4999,3.9128,-0.62638,3.6019,4.2885,-1.4967,-1.4967,-1.4965,-1.5018,-1.5019,-1.5018
-2.0973e-05,1.9147e-05,-0.0007551,-8.8656e-06,-1.866e-05,0.00050741,0.023724,0.023705,0.02446,0.020828,0.020846,0.020339,0.0025932,0.0014493,0.0059507,0.002585,0.0015186,0.0051998,1.8701,1.8701,1.8691,1.865,1.865,1.8646,0.035069,0.033811,-1.4786,0.0020522,-0.12874,1.12,-0.015542,-0.015563,-0.015276,-0.00063503,-0.0006275,-0.0010258,-0.62187,0.81415,7.4926,-0.63916,2.1604,8.4901,-1.4948,-1.4948,-1.4946,-1.5042,-1.5042,-1.5038
-4.3545e-06,4.8159e-06,8.0944e-05,-1.3494e-05,-8.6245e-06,0.00011897,0.028073,0.028069,0.027988,0.022376,0.022384,0.022265,0.0025942,0.0014418,0.0050161,0.0026045,0.0015547,0.0050847,1.869,1.869,1.8682,1.8612,1.8611,1.8602,0.013465,0.027842,0.47375,0.0004066,-0.12615,-0.87084,-0.016705,-0.016736,-0.017161,-0.0020728,-0.002078,-0.0018306,-0.63709,1.2351,5.2941,-0.65141,1.4975,6.9075,-1.4967,-1.4967,-1.4966,-1.5018,-1.5019,-1.5025
-1.8588e-05,-4.644e-05,0.00014777,-3.5486e-06,4.5215e-05,0.00012802,0.025386,0.025433,0.025285,0.026476,0.026431,0.026303,0.0026045,0.00148,0.0035202,0.0025954,0.0017065,0.0042395,1.8733,1.8732,1.8727,1.8637,1.8636,1.8629,0.03275,-0.16453,0.96065,-0.0035824,1.0515,0.0034174,-0.017495,-0.017437,-0.017528,-0.0039263,-0.0039975,-0.003678,-0.63772,1.1503,6.8096,-0.6279,7.1519,3.2517,-1.4961,-1.4962,-1.4958,-1.5022,-1.5023,-1.5019
-2.1299e-05,-3.3167e-05,-3.3709e-05,-1.031e-05,-3.2861e-05,-0.00010082,0.024553,0.024586,0.02462,0.022336,0.022369,0.022469,0.0025943,0.001641,0.0038013,0.0025884,0.0014561,0.0036734,1.8729,1.8728,1.8723,1.8615,1.8614,1.8607,0.035505,-0.2493,1.3206,0.0018012,0.11905,-0.29576,-0.016373,-0.016331,-0.016401,-0.0026432,-0.0026512,-0.0033749,-0.64901,1.8748,10.735,-0.61433,0.91119,2.6034,-1.4973,-1.4973,-1.4972,-1.5021,-1.502,-1.5025
-1.7098e-05,5.779e-06,-0.00028615,1.6282e-05,1.4745e-05,-0.00011397,0.024871,0.024865,0.025151,0.02598,0.025965,0.026079,0.0026023,0.0015005,0.0069417,0.0026053,0.0014811,0.0038386,1.8714,1.8714,1.8699,1.863,1.8629,1.8622,0.029375,0.0055671,-0.60114,0.0049018,0.15447,-1.0479,-0.017384,-0.017419,-0.016914,-0.0038868,-0.0039415,-0.003678,-0.6398,2.1848,5.3196,-0.64157,1.2217,8.1516,-1.497,-1.497,-1.4971,-1.5004,-1.5004,-1.5005
-3.9958e-06,-9.9622e-05,0.00029804,3.4417e-06,2.3886e-06,0.00024045,0.025587,0.025686,0.025388,0.018706,0.018703,0.018463,0.0025847,0.0016329,0.0052786,0.0025764,0.0014557,0.0035833,1.8732,1.8731,1.872,1.8641,1.864,1.8633,0.023507,-0.59352,2.4015,0.0036883,0.11343,0.63001,-0.015536,-0.015394,-0.015564,0.00050013,0.00048606,0.0005907,-0.62605,3.6306,18.004,-0.61339,0.59885,2.723,-1.497,-1.4971,-1.4974,-1.5024,-1.5025,-1.5024
-1.8092e-05,-3.9722e-05,-0.00022201,-5.6191e-06,-1.258e-05,-0.00054371,0.023518,0.023557,0.023779,0.024196,0.024208,0.024752,0.0025988,0.0014512,0.0048713,0.0025934,0.0015938,0.0082309,1.8738,1.8738,1.8728,1.8661,1.8661,1.8653,0.027628,-0.14502,-0.3161,-0.0078935,-0.27579,-0.50076,-0.015561,-0.015512,-0.015498,4.8367e-05,8.9783e-05,0.00014473,-0.64956,0.5692,4.1926,-0.62819,2.3347,5.9935,-1.4984,-1.4984,-1.4984,-1.5021,-1.502,-1.5012
-2.3427e-05,-2.8043e-05,-1.4911e-05,7.9516e-06,-7.2884e-05,0.00051291,0.021224,0.021252,0.021267,0.026882,0.026955,0.026442,0.0026019,0.0014203,0.0041995,0.0025943,0.0017269,0.0072868,1.8728,1.8727,1.8723,1.864,1.8639,1.8623,0.030302,-0.2325,0.54413,0.0035472,-0.17684,0.87288,-0.014352,-0.014312,-0.014075,-0.0025892,-0.0025146,-0.0028413,-0.64916,0.38101,9.2647,-0.63212,4.1596,7.3603,-1.4963,-1.4964,-1.4965,-1.5025,-1.5025,-1.5029
-9.577e-06,-1.0472e-05,-7.5554e-05,1.7091e-06,-9.9305e-05,0.00030112,0.018132,0.018143,0.018219,0.023744,0.023843,0.023542,0.0025932,0.0014501,0.0059688,0.0026053,0.0017388,0.0043383,1.8703,1.8702,1.8697,1.8634,1.8632,1.8625,0.013908,0.085242,-0.59386,0.0032888,-1.2385,1.9741,-0.012238,-0.01225,-0.012227,-0.0086914,-0.0085832,-0.0082953,-0.64256,0.3384,9.2488,-0.63877,6.0749,11.738,-1.4948,-1.4948,-1.4941,-1.501,-1.501,-1.5005
-1.6353e-05,5.6989e-05,1.521e-05,4.7799e-06,-1.7164e-05,-0.00045393,0.019789,0.019732,0.019716,0.025276,0.025293,0.025747,0.0025964,0.0015042,0.0051498,0.0026024,0.0015072,0.0047281,1.8677,1.8676,1.8669,1.8624,1.8622,1.8613,0.024611,0.27232,-0.23311,-0.0082337,-0.31565,-0.60432,-0.011749,-0.011841,-0.011718,-0.0067454,-0.0067411,-0.0067555,-0.62684,0.8578,6.442,-0.61198,1.8367,3.5078,-1.4964,-1.4964,-1.4963,-1.5037,-1.5038,-1.5034
-1.6537e-05,-3.1521e-05,-5.7506e-05,2.5436e-06,-2.0895e-05,0.00052723,0.020356,0.020387,0.020445,0.019024,0.019045,0.018518,0.0026199,0.0016191,0.0043964,0.0025767,0.0013959,0.0069247,1.8892,1.8891,1.8881,1.88,1.8799,1.8793,0.025074,-0.39735,-0.63758,-0.0066919,-0.25676,0.038836,-0.0090685,-0.0090334,-0.0089147,0.018424,0.018444,0.019162,-0.64568,6.6057,4.5222,-0.64101,0.4438,5.1561,-1.5063,-1.5063,-1.506,-1.493,-1.493,-1.493
-7.9268e-06,-5.2228e-05,-3.0135e-05,2.9492e-08,-1.7767e-05,-0.0003348,0.016695,0.016747,0.016777,0.025862,0.025879,0.026214,0.002633,0.0014566,0.0054968,0.0025923,0.0014812,0.0053468,1.8904,1.8903,1.8893,1.8917,1.8917,1.891,0.010946,-0.14491,-0.43916,0.0085143,-0.09462,-0.72466,-0.006292,-0.0062164,-0.0064487,0.016067,0.016068,0.015656,-0.58138,0.92832,6.4384,-0.63288,2.6083,4.7754,-1.5028,-1.5028,-1.503,-1.4926,-1.4926,-1.4926
2.3989e-06,-5.1925e-05,-0.0003633,1.7626e-06,-3.7611e-05,-0.00010483,0.019403,0.019455,0.019818,0.03176,0.031797,0.031902,0.0026677,0.0014799,0.0053296,0.0025882,0.0015528,0.0046201,1.8885,1.8885,1.8874,1.8915,1.8914,1.8905,0.0078878,-0.32042,-0.99716,-0.0029292,0.19881,-1.2309,-0.011352,-0.011288,-0.010826,0.012281,0.012289,0.01185,-0.6075,2.1321,13.146,-0.63554,1.4602,7.7807,-1.5024,-1.5023,-1.5027,-1.4925,-1.4926,-1.4921
